id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,1.28,1.97,2.26,3.1,4.34,4.77,3.98,5.74,5.86
0.csv_Day7_8h00m,3.63,5.41,6.91,8.46,8.35,12.14,13.82,16.62,31.86
0.csv_Day7_8h30m,7.64,7.05,7.49,10.26,7.49,10.45,11.43,18.57,33.08
0.csv_Day7_9h00m,16.64,20.86,20.81,24.59,21.24,20.88,18.86,17.25,29.73
0.csv_Day7_9h30m,20.02,23.32,20.53,26.71,18.37,18.73,12.75,14.99,25.54
0.csv_Day7_10h00m,24.41,30.76,32.78,30.19,29.59,31.18,27.55,27.72,29.39
0.csv_Day7_10h30m,26.51,27.29,29.06,33.73,32.53,36.97,36.47,33.62,35.48
0.csv_Day7_11h00m,31.06,36.59,35.77,38.05,42.06,35.83,36.98,33.97,36.6
0.csv_Day7_11h30m,27.63,33.69,31.45,36.47,33.9,36.13,35.1,26.44,30.14
0.csv_Day7_12h00m,27.47,32.84,34.1,37.61,34.74,30.6,31.78,26.95,30.03
0.csv_Day7_12h30m,26.47,31.84,33.0,32.59,34.04,34.41,33.08,32.83,35.28
0.csv_Day7_13h00m,25.39,30.24,25.54,34.32,31.37,32.7,29.82,27.98,29.88
0.csv_Day7_13h30m,23.9,29.91,26.22,33.44,24.39,24.14,18.48,18.99,29.65
0.csv_Day7_14h00m,17.59,23.89,21.04,24.42,25.82,21.82,21.13,22.22,25.3
0.csv_Day7_14h30m,20.07,21.56,19.04,25.47,26.07,25.5,26.6,21.78,25.13
0.csv_Day7_15h00m,14.71,18.42,15.04,18.14,19.48,20.62,22.22,21.32,24.37
0.csv_Day7_15h30m,7.46,12.06,15.69,13.24,12.44,16.28,16.01,14.82,17.43
0.csv_Day7_16h00m,5.04,7.41,11.04,10.3,10.68,11.77,9.12,8.68,9.85
0.csv_Day7_16h30m,1.6,5.82,5.61,5.38,9.81,2.53,4.7,3.61,10.85
